iter	MAE
192	2567853.502
193	2565792.256
194	2564928.678
195	2564235.472
196	2563723.675
197	2563071.529
198	2562797.309
199	2562773.391
200	2561750.61
201	2561565.908
202	2557419.514
203	2557005.011
204	2556817.677
205	2554780.086
206	2554617.174
207	2553537.492
208	2553412.19
209	2551908.347
210	2551785.871
211	2551640.548
212	2551454.864
213	2550903.984
214	2547908.304
215	2546758.306
216	2546638.103
217	2546456.567
218	2545638.655
219	2545378.773
220	2545174.817
221	2544890.273
222	2544394.682
223	2543953.369
224	2543711.268
225	2543020.042
226	2542842.607
227	2541495.132
228	2540883.734
229	2540700.856
230	2540252.716
231	2539967.9
232	2539826.268
233	2536357.386
234	2535777.073
235	2535664.703
236	2535608.892
237	2535110.493
238	2535065.704
239	2534247.97
240	2534001.475
241	2533875.868
242	2533894.235
243	2533567.683
244	2532931.76
245	2532734.361
246	2531841.586
247	2531552.625
248	2531336.396
249	2530976.863
250	2530444.973
251	2530324.808
252	2530111.25
253	2530017.401
254	2529574.439
255	2529335.249
256	2528793.737
257	2527569.095
258	2527492.158
259	2527290.015
260	2527091.593
261	2524362.636
262	2524128.793
263	2524045.964
264	2523894.702
265	2523830.179
266	2523238.527
267	2522877.337
268	2520145.256
269	2520055.092
270	2519754.616
271	2519632.452
272	2516564.567
273	2515514.92
274	2515014.827
275	2514547.645
276	2513914.426
277	2510516.616
278	2510232.674
279	2510020.5
280	2509138.879
281	2508882.924
282	2507977.321
283	2507837.765
284	2507755.929
285	2507250.209
286	2507133.242
287	2506936.663
288	2506606.614
289	2503294.378
290	2502975.296
291	2502909.192
292	2502683.037
293	2501160.776
294	2500360.249
295	2499427.676
296	2498323.799
297	2498276.411
298	2497568.03
299	2497297.165
300	2497251.62
301	2497111.324
302	2496709.701
303	2496534.426
304	2495185.931
305	2494898.393
306	2494564.359
307	2494360.723
308	2491974.382
309	2491796.029
310	2491655.493
311	2491487.131
312	2491233.097
313	2491125.328
314	2490338.801
315	2490227.508
316	2489871.029
317	2489744.611
318	2489542.038
319	2489148.048
320	2488871.958
321	2488754.465
322	2488741.811
323	2487877.244
324	2487717.248
325	2487280.735
326	2487125.414
327	2486842.316
328	2485963.073
329	2485898.544
330	2485083.75
331	2485039.185
332	2484614.573
333	2484524.752
334	2484463.623
335	2484380.741
336	2484312.313
337	2484013.635
338	2483059.506
339	2481941.588
340	2481788.906
341	2481628.039
342	2481312.761
343	2481226.847
344	2481097.512
345	2480417.908
346	2480155.195
347	2480209.737
348	2479774.759
349	2479387.063
350	2479343.71
351	2478831.011
352	2478630.053
353	2478481.316
354	2478266.262
355	2478177.585
356	2478150.987
357	2478080.68
358	2478688.071
359	2478129.349
360	2478123.849
361	2478055.615
362	2477702.187
363	2477639.076
364	2477135.599
365	2477104.219
366	2476295.001
367	2475867.186
368	2475551.612
369	2475285.409
370	2475111.693
371	2474959.416
372	2474931.796
373	2474917.376
374	2474306.137
375	2474026.035
376	2473591.96
377	2473082.704
378	2472969.185
379	2472948.933
380	2472921.914
381	2472629.779
382	2472586.745
383	2471870.299
384	2471452.437
385	2471270.264
386	2471199.52
387	2471166.453
388	2471066.017
389	2470448.2
390	2470240.171
391	2470218.735
392	2469783.435
393	2469765.982
394	2469720.711
395	2469552.896
396	2469444.221
397	2469391.705
398	2468999.757
399	2468962.392
400	2468848.702
401	2468763.014
402	2468770.467
403	2468353.828
404	2468352.618
405	2468142.387
406	2468083.647
407	2467993.72
408	2467690.204
409	2467608.987
410	2467559.371
411	2466966.506
412	2466082.018
413	2465947.522
414	2464855.515
415	2464719.837
416	2464573.544
417	2463562.286
418	2463325.167
419	2463310.815
420	2463716.65
421	2463665.805
422	2463610.929
423	2463488.453
424	2463382.944
425	2463587.602
426	2463408.614
427	2463366.579
428	2462599.581
429	2462561.889
430	2462363.272
431	2461615.461
432	2461468.838
433	2461344.084
434	2461299.483
435	2461153.969
436	2461097.225
437	2460981.438
438	2460936.852
439	2460837.363
440	2460705.838
441	2460627.364
442	2460608.872
443	2460584.92
444	2460317.166
445	2460296.63
446	2460301.609
447	2460149.714
448	2459908.98
449	2459877.171
450	2459925.426
451	2459769.229
452	2459687.119
453	2459370.325
454	2458963.365
455	2458969.54
456	2458908.696
457	2458639.484
458	2458594.782
459	2458441.412
460	2458384.163
461	2458358.809
462	2458250.295
463	2458149.183
464	2458091.67
465	2458000.848
466	2457981.162
467	2457820.769
468	2457770.984
469	2457698.824
470	2457666.259
471	2457396.077
472	2457303.013
473	2457075.771
474	2457060.394
475	2456966.221
476	2456908.047
477	2456827.852
478	2456789.722
479	2456782.234
480	2456483.532
481	2456540.262
482	2456461.848
483	2456415.608
484	2457946.94
485	2457806.062
486	2457620.974
487	2457761.757
488	2457583.212
489	2457547.411
490	2457451.898
491	2457106.478
492	2457056.369
493	2456507.111
494	2456453.973
495	2455590.184
496	2455482.181
497	2455494.728
498	2455417.697
499	2455411.724
500	2455234.62
501	2455211.43
502	2455128.561
503	2455081.258
504	2454990.089
505	2454979.567
506	2454849.884
507	2454675.853
508	2454529.487
509	2454335.987
510	2454241.709
511	2454075.202
512	2454036.039
513	2453660.251
514	2453696.016
515	2453666.605
516	2453614.341
517	2453551.743
518	2453526.259
519	2453500.742
520	2453410.644
521	2453035.373
522	2453012.5
523	2453012.647
524	2453934.169
525	2453836.659
526	2453798.615
527	2453399.522
528	2453404.506
529	2453294.527
530	2453216.022
531	2452858.551
532	2452779.136
533	2452650.415
534	2452601.73
535	2452583.389
536	2452563.66
537	2452533.437
538	2452474.851
539	2452393.25
540	2452292.842
541	2452228.331
542	2452221.641
543	2452026.387
544	2451991.527
545	2451940.933
546	2451733.921
547	2451688.011
548	2451587.592
549	2451576.626
550	2451465.322
551	2451422.885
552	2451301.642
553	2451265.019
554	2451225.725
555	2451182.305
556	2451052.25
557	2451006.1
558	2450907.324
559	2450848.172
560	2450785.324
561	2450740.912
562	2450723.604
563	2450743.317
564	2450696.917
565	2449996.804
566	2449962.411
567	2449919.557
568	2449979.918
569	2449952.49
570	2449965.365
571	2449707.487
572	2449691.64
573	2450856.502
574	2450799.431
575	2450797.431
576	2450691.122
577	2450649.772
578	2450631.256
579	2450542.246
580	2450524.659
581	2450508.545
582	2450469.183
583	2450456.847
584	2450443.917
585	2450407.44
586	2450369.369
587	2450455.239
588	2450420.332
589	2450143.717
590	2450123.909
591	2450026.364
592	2450050.974
593	2449994.427
594	2449961.356
595	2449800.095
596	2449831.676
597	2449669.136
598	2449658.511
599	2449594.362
600	2449518.607
601	2449503.415
602	2449425.798
603	2449413.412
604	2449423.829
605	2449219.356
606	2449172.906
607	2448689.987
608	2448645.761
609	2448655.44
610	2448593.322
611	2448480.673
612	2448359.478
613	2447941.129
614	2447967.026
615	2447900.838
616	2447977.276
617	2448017.569
618	2447990.82
619	2447935.638
620	2447912.539
621	2447883.623
622	2447858.325
623	2447849.826
624	2447803.977
625	2447807.695
626	2447791.4
627	2447708.834
628	2447574.176
629	2447352.848
630	2447348.808
631	2447300.764
632	2447268.628
633	2447256.148
634	2447270.544
635	2447183.944
636	2447184.865
637	2446013.6
638	2445971.302
639	2445995.91
640	2445989.033
641	2445808.735
642	2445797.918
643	2445742.989
644	2445702.125
645	2445683.887
646	2445918.461
647	2445916.217
648	2445902.701
649	2445906.067
650	2445901.671
651	2445657.826
652	2446256.79
653	2446243.374
654	2446217.512
655	2445877.671
656	2445569.365
657	2445485.939
658	2445470.779
659	2444800.734
660	2444697.243
661	2444687.346
662	2444790.281
663	2444749.244
664	2444738.056
665	2444724.308
666	2444547.454
667	2444415.078
668	2444370.107
669	2444245.893
670	2444225.465
671	2444214.741
672	2444113.469
673	2444112.37
674	2444070.757
675	2444059.389
676	2444044.694
677	2444045.825
678	2444032.559
679	2443913.155
680	2443761.122
681	2443729.958
682	2443664.242
683	2443661.772
684	2443461.515
685	2443467.493
686	2443395.364
687	2443380.036
688	2443345.639
689	2443226.811
690	2443031.815
691	2443027.778
692	2442976.03
693	2442932.568
694	2442892.686
695	2442889.45
696	2442892.685
697	2442825.993
698	2442834.486
699	2442789.111
700	2442724.953
701	2442815.699
702	2442799.422
703	2442382.05
704	2442333.954
705	2442420.457
706	2442405.753
707	2442338.583
708	2442323.67
709	2442067.676
710	2441993.413
711	2441966.317
712	2441963.404
713	2441944.448
714	2441950.238
715	2441870.859
716	2441835.705
717	2441848.478
718	2441781.689
719	2441585.083
720	2441586.616
721	2441419.971
722	2441379.369
723	2441350.426
724	2441268.599
725	2441271.366
726	2441259.796
727	2441361.02
728	2441375.981
729	2441318.643
730	2441028.06
731	2440959.37
732	2440878.466
733	2440875.935
734	2440847.154
735	2440752.58
736	2440665.607
737	2440483.62
738	2440504.408
739	2440522.534
740	2440526.192
741	2440100.818
742	2440089.867
743	2440057.604
744	2439979.888
745	2439981.127
746	2439772.605
747	2439743.283
748	2439748.748
749	2439753.328
750	2439751.317
751	2439768.723
752	2439744.409
753	2439625.482
754	2439571.866
755	2439557.601
756	2439525.197
757	2439494.705
758	2439454.468
759	2439432.581
760	2439410.408
761	2439352.104
762	2439336.353
763	2439324.749
764	2439301.823
765	2439211.945
766	2439119.352
767	2439091.834
768	2439071.832
769	2439044.662
770	2439039.391
771	2439050.356
772	2439047.142
773	2439039.505
774	2439026.783
775	2439016.194
776	2438968.012
777	2439047.635
778	2439010.697
779	2439052.552
780	2439042.094
781	2439003.265
782	2438964.01
783	2438876.392
784	2438857.597
785	2438806.915
786	2438543.796
787	2438534.158
788	2438510.902
789	2438539.957
790	2438521.424
791	2438456.9
792	2438430.817
793	2438428.94
794	2438388.5
795	2438780.347
796	2438802.976
797	2439869.282
798	2439880.769
799	2439875.16
800	2439783.514
801	2439765.068
802	2439427.955
803	2439424.683
804	2439416.219
805	2439406.13
806	2439394.807
807	2439401.505
808	2439400.657
809	2439282.658
810	2439282.079
811	2439228.444
812	2439238.444
813	2439192.454
814	2439118.841
815	2439061.369
816	2439042.071
817	2439037.963
818	2439043.967
819	2439055.216
820	2439081.491
821	2439089.908
822	2439048.474
823	2439030.023
824	2439021.48
825	2439013.1
826	2439003.011
827	2439002.308
828	2438964.05
829	2438967.134
830	2438959.663
831	2438885.491
832	2438897.442
833	2438892.519
834	2438786.199
835	2438823.606
836	2438779.755
837	2438776.968
838	2438579.987
839	2438437.129
840	2438411.948
841	2438393.731
842	2437957.113
843	2437917.979
844	2437905.149
845	2437863.775
846	2437771.081
847	2437740.436
848	2437623.832
849	2437648.518
850	2437644.915
851	2437629.079
852	2437638.222
853	2437637.877
854	2437618.852
855	2437608.228
856	2437298.844
857	2437284.323
858	2437045.592
859	2436980.492
860	2436855.817
861	2436834.958
862	2436819.999
863	2436813.071
864	2436813.115
865	2436731.98
866	2436644.267
867	2436624.243
868	2436623.502
869	2436613.663
870	2436584.537
871	2436522.406
872	2436484.761
873	2436479.849
874	2436481.044
875	2436463.485
876	2436494.497
877	2436496.075
878	2436415.472
879	2436405.946
880	2436344.422
881	2436329.62
882	2436330.481
883	2436402.071
884	2436393.532
885	2436540.986
886	2436516.344
887	2436488.121
888	2436500.845
889	2436523.425
890	2436509.567
891	2436510.287
892	2436511.824
893	2436447.361
894	2436715.944
895	2436697.305
896	2436658.244
897	2436679.668
898	2436593.158
899	2436592.94
900	2436598.464
901	2436495.873
902	2436473.606
903	2437356.598
904	2437346.62
905	2437317.013
906	2437236.535
907	2437212.997
908	2437203.771
909	2437193.924
910	2437103.137
911	2437105.319
912	2437055.065
913	2437049.876
914	2437048.166
915	2436882.997
916	2436873.72
917	2436869.609
918	2436816.13
919	2436793.67
920	2436759.573
921	2436723.677
922	2436613.336
923	2436492.745
924	2436509.537
925	2436498.718
926	2436838.433
927	2436834.225
928	2436818.793
929	2436814.599
930	2436905.816
931	2436884.995
932	2436859.954
933	2436836.153
934	2436839.078
935	2436705.212
936	2436692.649
937	2436683.202
938	2436684.532
939	2436687.71
940	2436676.1
941	2436692
942	2436704.221
943	2436753.731
944	2436762.342
945	2436754.916
946	2436732.136
947	2436724.537
948	2436616.675
949	2436589.222
950	2436549.645
951	2436509.479
952	2436490.992
953	2436489.843
954	2436465.557
955	2436448.188
956	2436446.539
957	2436442.541
958	2436446.697
959	2436448.338
960	2436374.287
961	2436373.163
962	2436362.354
963	2436356.941
964	2436347.979
965	2436326.612
966	2436315.644
967	2436280.621
968	2436255.557
969	2436141.91
970	2436105.845
971	2436104.596
972	2436082.121
973	2436089.005
974	2436033.891
975	2436009.61
976	2436001.437
977	2435993.543
978	2435999.865
979	2435996.747
980	2435992.61
981	2435921.933
982	2435949.813
983	2435946.63
984	2435924.521
985	2435926.847
986	2435874.752
987	2435833.707
988	2435812.648
989	2435795.411
990	2435792.109
991	2435772.613
992	2435766.37
993	2435757.102
994	2435770.627
995	2435751.105
996	2435751.929
997	2435745.191
998	2435466.294
999	2435390.21
1000	2435330.721
1001	2435335.27
1002	2435283.208
1003	2435294.893
1004	2435302.079
1005	2435300.618
1006	2435217.077
1007	2435140.216
1008	2435114.694
1009	2435140.067
1010	2435140.694
1011	2435106.042
1012	2435107.901
1013	2435117.122
1014	2435059.463
1015	2435061.838
1016	2435072.542
1017	2435049.994
1018	2435045.459
1019	2434896.211
1020	2434904.61
1021	2434895.832
1022	2434799.933
1023	2434805.041
1024	2434790.551
1025	2434762.212
1026	2434797.61
1027	2434719.491
1028	2434686.843
1029	2434674.241
1030	2434657.246
1031	2434651.705
1032	2434642.141
1033	2434638.152
1034	2434639.36
1035	2434652.945
1036	2434610.652
1037	2434951.288
1038	2435388.301
1039	2435385.26
1040	2435383.562
1041	2435355.423
1042	2435344.301
1043	2435374.388
1044	2435099.417
1045	2435100.155
1046	2435060.814
1047	2435012.286
1048	2434863.137
1049	2434844.019
1050	2434842.083
1051	2434375.67
1052	2434359.376
1053	2434354.941
1054	2434338.223
1055	2434314.324
1056	2435591.513
1057	2435582.678
1058	2435582.166
1059	2435583.415
1060	2435581.032
1061	2435646.588
1062	2435650.719
1063	2435695.585
1064	2435695.141
1065	2435697.543
1066	2435684.271
1067	2435673.057
1068	2435674.501
1069	2435685.522
1070	2435687.672
1071	2435685.158
1072	2435741.271
1073	2436242.959
1074	2436225.8
1075	2436216.205
1076	2436061.968
1077	2436046.554
1078	2436030.388
1079	2436005.978
1080	2435935.209
1081	2435931.58
1082	2435929.292
1083	2435962.28
1084	2435936.71
1085	2435935.429
1086	2435920.084
1087	2435846.552
1088	2435790.934
1089	2435812.803
1090	2435770.443
1091	2435768.802
1092	2435756.685
1093	2435758.954
1094	2435756.204
1095	2435705.649
1096	2435673.498
1097	2435673.392
1098	2435658.638
1099	2435659.55
1100	2435659.948
1101	2435659.868
1102	2435668.867
1103	2435628.51
1104	2435663.469
1105	2435658.735
1106	2435728.663
1107	2435677.724
1108	2435604.125
1109	2435598.459
1110	2435580.599
1111	2435530.795
1112	2435555.562
1113	2435551.221
1114	2435489.034
1115	2435355.67
1116	2435344.339
1117	2435146.338
1118	2435123.053
1119	2435045.897
1120	2435106.249
1121	2435108.685
1122	2435089.262
1123	2435056.242
1124	2435043.528
1125	2435060.951
1126	2435069.847
1127	2435056.484
1128	2435054.652
1129	2435049.156
1130	2435032.89
1131	2435017.124
1132	2435025.283
1133	2435011.114
1134	2434904.775
1135	2434897.996
1136	2434892.647
1137	2434862.339
1138	2434863.404
1139	2434895.093
1140	2434897.549
1141	2434891.089
1142	2434940.558
1143	2434921.777
1144	2434923.238
1145	2434930.553
1146	2434935.174
1147	2434934.27
1148	2434931.551
1149	2435703.898
1150	2436650.762
1151	2436668.154
1152	2436639.213
1153	2436645.427
1154	2436644.541
1155	2436641.872
1156	2436599.419
1157	2436603.254
1158	2436594.381
1159	2436581.414
1160	2436568.803
1161	2436543.807
1162	2436544.054
1163	2436474.061
1164	2436487.333
1165	2436479.138
1166	2436454.166
1167	2436432.217
1168	2436439.965
1169	2436445.449
1170	2436416.351
1171	2436445.737
1172	2436237.752
1173	2436221.435
1174	2436219.479
1175	2436213.193
1176	2436035.357
1177	2436047.161
1178	2436034.244
1179	2435744.311
1180	2435710.191
1181	2435651.531
1182	2435645.752
1183	2435644.658
1184	2435632.631
1185	2435624.542
1186	2435622.299
1187	2435422.913
1188	2435208.366
1189	2435212.374
1190	2435251.3
1191	2435546.584
1192	2435553.232
1193	2435512.415
1194	2435478.149
1195	2435452.843
1196	2435454.292
1197	2435458.719
1198	2435433.853
1199	2435383.863
1200	2436080.433
1201	2436022.483
1202	2436009.38
1203	2436001.508
1204	2436028.907
1205	2436026.676
1206	2436021.954
1207	2436012.761
1208	2436007.787
1209	2436039.413
1210	2436097.834
1211	2436063.094
1212	2436051.959
1213	2436051.645
1214	2436024.024
1215	2436009.632
1216	2436006.977
1217	2436006.925
1218	2436008.434
1219	2436005.306
1220	2436013.252
1221	2436008.59
1222	2435937.304
1223	2435923.455
1224	2435922.477
1225	2435914.324
1226	2435850.462
1227	2435728.302
1228	2435753.334
1229	2435756.784
1230	2435311.479
1231	2435304.757
1232	2435293.692
1233	2435278.188
1234	2435266.895
1235	2435247.571
1236	2435233.801
1237	2435332.862
1238	2435338.776
1239	2435265.061
1240	2435262.157
1241	2435239.361
1242	2435229.489
1243	2435229.724
1244	2435379.495
1245	2435385.313
1246	2435349.671
1247	2435346.841
1248	2435359.689
1249	2435346.86
1250	2435347.27
1251	2435332.066
1252	2435326.43
1253	2435344.533
1254	2435332.27
1255	2435324.085
1256	2435439.87
1257	2435441.65
1258	2435441.545
1259	2435423.243
1260	2435343.466
1261	2435343.234
1262	2435347.184
1263	2435341.975
1264	2435328.539
1265	2435472.136
1266	2435479.17
1267	2435487.985
1268	2435504.282
1269	2435673.925
1270	2436236.151
1271	2436238.649
1272	2436235.585
1273	2436223.466
1274	2436222.261
1275	2436224.476
1276	2436220.044
1277	2436218.792
1278	2436216.124
1279	2435831.495
1280	2435785.123
1281	2435790.324
1282	2435785.192
1283	2435781.337
1284	2435795.71
1285	2435791.14
1286	2435791.424
1287	2435874.665
1288	2436217.119
1289	2435829.58
1290	2435817.184
1291	2435796.84
1292	2435778.213
1293	2435801.714
1294	2435775.435
1295	2435692.697
1296	2435691.126
1297	2435650.309
1298	2435449.588
1299	2435456.137
1300	2435406.573
1301	2435421.051
1302	2435433.212
1303	2435428.818
1304	2435420.911
1305	2435428.779
1306	2435377.48
1307	2435383.28
1308	2435335.949
1309	2435362.623
1310	2435321.473
1311	2435350.598
1312	2435358.848
1313	2435352.985
1314	2435342.77
1315	2435344.22
1316	2435343.805
1317	2435375.191
1318	2435366.731
1319	2435330.947
1320	2435520.099
1321	2435533.588
1322	2435531.781
1323	2435540.756
1324	2435463.26
1325	2435433.976
1326	2435435.575
1327	2435437
1328	2435446.581
1329	2435449.857
1330	2435459.861
1331	2435276.812
1332	2435276.551
1333	2435275.508
1334	2435228.119
1335	2435120.907
1336	2435127.104
1337	2435225.218
1338	2435203.776
1339	2435194.203
1340	2435343.661
1341	2435310.765
1342	2435312.361
1343	2435288.15
1344	2435278.104
1345	2435279.502
1346	2435302.594
1347	2435280.723
1348	2435301.718
1349	2435137.036
1350	2435095.701
1351	2435097.842
1352	2435198.395
1353	2435201.609
1354	2435173.607
1355	2435169.961
1356	2435182.208
1357	2435144.923
1358	2435163.88
1359	2435208.968
1360	2435202.176
1361	2435190.097
1362	2435186.534
1363	2435189.933
1364	2435163.262
1365	2435188.535
1366	2435085.592
1367	2435083.203
1368	2435097.801
1369	2435094.225
1370	2435118.195
1371	2435085.399
1372	2435083.397
1373	2435081.696
1374	2435281.627
1375	2435284.3
1376	2435292.854
1377	2435238.23
1378	2435254.983
1379	2435271.266
1380	2435276.694
1381	2435283.402
1382	2435293.924
1383	2435302.4
1384	2435288.389
1385	2435288.897
1386	2434873.493
1387	2434871.143
1388	2434857.962
1389	2434868.825
1390	2434772.7
1391	2434928.196
1392	2434928.048
1393	2434922.092
1394	2434906.805
1395	2434890.911
1396	2434887.459
1397	2434864.27
1398	2434847.832
1399	2435041.32
1400	2435040.881
1401	2435039.75
1402	2435037.35
1403	2435172.429
1404	2435094.555
1405	2435090.459
1406	2435100.906
1407	2435101.909
1408	2435084.673
1409	2435072.52
1410	2435061.657
1411	2435061.287
1412	2435059.183
1413	2434969.438
1414	2434857.082
1415	2434778.479
1416	2434781.34
1417	2434800.029
1418	2434791.305
1419	2434677.76
1420	2434569.19
1421	2434564.63
1422	2434613.136
1423	2434611.205
1424	2434602.94
1425	2435850.251
1426	2435862.74
1427	2435797.018
1428	2435808.561
1429	2435803.97
1430	2435784.485
1431	2435755.834
1432	2435794.366
1433	2435741.545
1434	2435728.142
1435	2435742.262
1436	2435723.733
1437	2435726.174
1438	2435749.295
1439	2435761.807
1440	2435778.459
1441	2435767.42
1442	2435770.049
1443	2435790.295
1444	2435785.693
1445	2435806.825
1446	2435811.149
1447	2435809.878
1448	2435777.924
1449	2435784.946
1450	2435783.772
1451	2435781.788
1452	2435789.329
1453	2435791.477
1454	2435713.496
1455	2435703.016
1456	2435693.907
1457	2435687.045
1458	2435649.416
1459	2435648.791
1460	2435665.776
1461	2435639.28
1462	2435643.416
1463	2435523.02
1464	2435500.809
1465	2435505.629
1466	2435490.941
1467	2435497.678
1468	2435540.07
1469	2435567.618
1470	2435555.824
1471	2435529.347
1472	2435571.782
1473	2435588.46
1474	2435513.74
1475	2435623.066
1476	2435619.17
1477	2435628.199
1478	2435601.194
1479	2435601.399
1480	2435538.605
1481	2435552.375
1482	2435552.344
1483	2435538.618
1484	2435523.457
1485	2435540.423
1486	2435539.628
1487	2435552.541
1488	2435563.131
1489	2435566.875
1490	2435477.738
1491	2435477.287
1492	2435490.331
1493	2435489.609
1494	2435808.692
1495	2435810.359
1496	2435816.093
1497	2435815.336
1498	2435815.014
1499	2435817.634
1500	2435771.763
1501	2435874.171
1502	2435853.994
1503	2435849.979
1504	2435851.093
1505	2436032.434
1506	2436026.192
1507	2436017.71
1508	2436016.785
1509	2436195.381
1510	2436184.914
1511	2436050.153
1512	2436063.834
1513	2436033.462
1514	2436123.903
1515	2436126.225
1516	2436126.447
1517	2436125.697
1518	2436122.565
1519	2436129.064
1520	2436130.047
1521	2436024.723
1522	2436015.125
1523	2436010.121
1524	2436064.276
1525	2436069.325
1526	2436067.263
1527	2436075.959
1528	2436018.616
1529	2435993.743
1530	2435989.533
1531	2435983.737
1532	2435981.665
1533	2435982.386
1534	2435986.19
1535	2435958.103
1536	2435953.374
1537	2435950.629
1538	2435940.63
1539	2435926.097
1540	2435926.638
1541	2435938.668
1542	2435928.975
1543	2435908.843
1544	2435898.783
1545	2435896.088
1546	2435970.096
1547	2435975.756
1548	2435972.697
1549	2435974.592
1550	2435958.182
1551	2435957.093
1552	2435954.066
1553	2435943.443
1554	2435945.343
1555	2435941.455
1556	2435931.685
1557	2435935.234
1558	2435937.105
1559	2436034.064
1560	2436046.123
1561	2436022.764
1562	2436045.538
1563	2436039.867
1564	2436042.632
1565	2436056.247
1566	2436059.671
1567	2436056.54
1568	2436080.151
1569	2436082.481
1570	2436098.082
1571	2436175.1
1572	2436173.924
1573	2436476.219
1574	2436421.639
1575	2436408.963
1576	2436405.581
1577	2436335.433
1578	2436333.275
1579	2436335.107
1580	2436330.8
1581	2436295.816
1582	2436214.46
1583	2436213.18
1584	2436206.877
1585	2435984.962
1586	2435957.814
1587	2435962.31
1588	2435778.222
1589	2435775.404
1590	2435771.706
1591	2435771.996
1592	2435766.755
1593	2435768.401
1594	2435804.779
1595	2435855.168
1596	2435831
1597	2435822.264
1598	2435819.895
1599	2435796.565
1600	2435798.43
1601	2435798.902
1602	2435794.691
1603	2435825.945
1604	2435666.907
1605	2435658.261
1606	2435636.878
1607	2435640.353
1608	2435643.521
1609	2435630.389
1610	2435634.281
1611	2435555.28
1612	2435498.919
1613	2435432.163
1614	2435426.076
1615	2435411.769
1616	2435370.899
1617	2435551.543
1618	2435578.838
1619	2435569.126
1620	2435548.376
1621	2435574.665
1622	2435506.11
1623	2435457.512
1624	2435454.163
1625	2435454.33
1626	2435439.261
1627	2435397.46
1628	2435398.367
1629	2435390.245
1630	2435392.599
1631	2435387.787
1632	2435240.797
1633	2435245.084
1634	2435286.024
1635	2435270.704
1636	2435273.18
1637	2435267.23
1638	2435276.839
1639	2435269.122
1640	2435240.304
1641	2435229.881
1642	2435236.425
1643	2435235.12
1644	2435239.384
1645	2435140.435
1646	2435140.929
1647	2435126.072
1648	2435136.941
1649	2435140.61
1650	2435134.749
1651	2435132.506
1652	2435131.01
1653	2435158.785
1654	2435145.501
1655	2435146.772
1656	2435142.937
1657	2435129.07
1658	2435190.395
1659	2435194.693
1660	2435197.033
1661	2435184.762
1662	2435186.147
1663	2434804.648
1664	2434768.29
